5.468940206,5.463831805,5.525452939,5.525452939,5.402677382,5.424950017,5.525452939,5.683579767,5.575949103,5.609471795,14.50461736,15.52660249,1.1321,1.17015,1.143463158,1.13606579,1.13155,1,1,1,0,0.2076985,0.198305211,0.205695375,0.219396279,0.517857143,0.678571429,0.714285714,0.196428571,0.485714286,0.728571429,0.442857143,0.114285714,0.428571429,0.698412698,0.476190476,0.206349206,0.521008403,0.739495798,0.43697479,0.075630252,0.571428571,0.789915966,0.521008403,0.067226891,0.553571429,0.428571429,0.357142857,0.035714286,0.514285714,0.728571429,0.314285714,0,0.444444444,0.650793651,0.349206349,0,0.378151261,0.428571429,0.319327731,0.067226891,0.369747899,0.579831933,0.294117647,0,0.357142857,0.642857143,0.517857143,0.428571429,0.428571429,0.5,0.242857143,0.285714286,0.53968254,0.53968254,0.26984127,0.142857143,0.319327731,0.529411765,0.428571429,0.25,0.369747899,0.655462185,0.226890756,0.235294118,0,0,0,0,0,0,0,0,0,1.609761971,1.292105184,1.555411302,1.392917544,1.325616309,1.216562418,1.227035848,1.146841288,1.131597297,1.03636731,1.497873818,1.2036746,0.997977594,1.517356952,1.117835522,2.401354123,2.277367019,2.05078531,2.211489547,2.082218933,2.121311343,1.788538866,1.231249459,1.981430207,1.757775848,1,1,1,1,1,1,1,1,1,1,0.334821429,0.307142857,0.285714286,0.334033613,0.325630252,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252,-1.116377904,-1.14595875,-1.110473467,-1.079425187,-1.051234287,-1.00291873
5.437952972,5.416100402,5.420534999,5.420534999,5.525452939,5.402677382,5.424950017,5.525452939,5.683579767,5.575949103,14.67360772,15.52660249,1.12625,1.16595,1.15105,1.148578947,1.1333,0,1,1,1,0.215651011,0.2076985,0.198305211,0.205695375,0.232142857,0.517857143,0.678571429,0.714285714,0.271428571,0.485714286,0.728571429,0.442857143,0.158730159,0.428571429,0.698412698,0.476190476,0.361344538,0.521008403,0.739495798,0.43697479,0.344537815,0.571428571,0.789915966,0.521008403,0.196428571,0.553571429,0.428571429,0.357142857,0.114285714,0.514285714,0.728571429,0.314285714,0.206349206,0.444444444,0.650793651,0.349206349,0.075630252,0.378151261,0.428571429,0.319327731,0.067226891,0.369747899,0.579831933,0.294117647,0.035714286,0.357142857,0.642857143,0.517857143,0,0.428571429,0.5,0.242857143,0,0.53968254,0.53968254,0.26984127,0.067226891,0.319327731,0.529411765,0.428571429,0,0.369747899,0.655462185,0.226890756,0,0,0,0,0,0,0,0,0,1.745298995,1.353218519,1.518948333,1.687365124,1.529682199,1.298793676,1.292626914,1.257299476,1.112669342,1.060194855,1.243304533,0.896915081,0.838980403,1.450616688,0.846141065,2.076879279,1.942889199,1.70128771,1.726906364,1.746414679,2.033183191,1.800553781,1.258074554,1.946402381,1.712757112,1,1,1,1,1,1,1,1,1,1,0.34375,0.332142857,0.285714286,0.37605042,0.369747899,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252,-1.116377904,-1.14595875,-1.110473467,-1.079425187,-1.051234287
5.480127354,5.509388337,5.509388337,5.509388337,5.420534999,5.525452939,5.402677382,5.424950017,5.525452939,5.683579767,11.18515044,15.52660249,1.1321,1.15785,1.1512,1.154839474,1.131339474,1,0,1,1,0.216978863,0.215651011,0.2076985,0.198305211,0.125,0.232142857,0.517857143,0.678571429,0.228571429,0.271428571,0.485714286,0.728571429,0.19047619,0.158730159,0.428571429,0.698412698,0.159663866,0.361344538,0.521008403,0.739495798,0.302521008,0.344537815,0.571428571,0.789915966,0.714285714,0.196428571,0.553571429,0.428571429,0.442857143,0.114285714,0.514285714,0.728571429,0.476190476,0.206349206,0.444444444,0.650793651,0.43697479,0.075630252,0.378151261,0.428571429,0.521008403,0.067226891,0.369747899,0.579831933,0.357142857,0.035714286,0.357142857,0.642857143,0.314285714,0,0.428571429,0.5,0.349206349,0,0.53968254,0.53968254,0.319327731,0.067226891,0.319327731,0.529411765,0.294117647,0,0.369747899,0.655462185,0,0,0,0,0,0,0,0,0,1.335390417,1.403121782,1.565781858,1.588090909,1.551324203,1.472789691,1.0612394,1.001786182,0.989200325,0.860136123,1.236992837,1.03215844,1.102147356,1.460755422,1.086516833,1.812114501,1.660135625,1.351816469,1.468343423,1.293575222,2.135632503,2.006649681,1.5828953,2.186939499,2.055026798,1,1,1,1,1,1,1,1,1,1,0.267857143,0.307142857,0.253968254,0.325630252,0.359243697,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252,-1.116377904,-1.14595875,-1.110473467,-1.079425187
5.546345624,5.587248658,5.384495063,5.384495063,5.509388337,5.420534999,5.525452939,5.402677382,5.424950017,5.525452939,10.41374856,15.52660249,1.1484,1.1412,1.16185,1.146710526,1.130018421,1,1,0,1,0.219829859,0.216978863,0.215651011,0.2076985,0.25,0.125,0.232142857,0.517857143,0.114285714,0.228571429,0.271428571,0.485714286,0.19047619,0.19047619,0.158730159,0.428571429,0.260504202,0.159663866,0.361344538,0.521008403,0.218487395,0.302521008,0.344537815,0.571428571,0.678571429,0.714285714,0.196428571,0.553571429,0.728571429,0.442857143,0.114285714,0.514285714,0.698412698,0.476190476,0.206349206,0.444444444,0.739495798,0.43697479,0.075630252,0.378151261,0.789915966,0.521008403,0.067226891,0.369747899,0.428571429,0.357142857,0.035714286,0.357142857,0.728571429,0.314285714,0,0.428571429,0.650793651,0.349206349,0,0.53968254,0.428571429,0.319327731,0.067226891,0.319327731,0.579831933,0.294117647,0,0.369747899,0,0,0,0,0,0,0,0,0,1.027032539,0.82644458,1.099385533,1.178542299,0.979370759,1.79167544,1.349855492,1.341663751,1.422708325,1.200827089,1.022874778,1.077869412,1.025801943,1.145021703,1.030498496,1.706597185,1.430975879,1.284410147,1.61734308,1.359980811,2.331626602,2.370670534,1.976177222,2.277557309,2.228010746,1,1,1,1,1,1,1,1,1,1,0.227678571,0.228571429,0.182539683,0.254201681,0.300420168,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252,-1.116377904,-1.14595875,-1.110473467
5.391833034,5.293304825,5.717027701,5.717027701,5.384495063,5.509388337,5.420534999,5.525452939,5.402677382,5.424950017,-10.20918624,15.52660249,1.15005,1.1321,1.17015,1.143463158,1.13606579,1,1,1,0,0.210270623,0.219829859,0.216978863,0.215651011,0.160714286,0.25,0.125,0.232142857,0.085714286,0.114285714,0.228571429,0.271428571,0.089285714,0.19047619,0.19047619,0.158730159,0.134453782,0.260504202,0.159663866,0.361344538,0.033613445,0.218487395,0.302521008,0.344537815,0.517857143,0.678571429,0.714285714,0.196428571,0.485714286,0.728571429,0.442857143,0.114285714,0.428571429,0.698412698,0.476190476,0.206349206,0.521008403,0.739495798,0.43697479,0.075630252,0.571428571,0.789915966,0.521008403,0.067226891,0.553571429,0.428571429,0.357142857,0.035714286,0.514285714,0.728571429,0.314285714,0,0.444444444,0.650793651,0.349206349,0,0.378151261,0.428571429,0.319327731,0.067226891,0.369747899,0.579831933,0.294117647,0,0,0,0,0,0,0,0,0,0,1.015258368,0.555819213,0.74581848,1.216231072,0.680714024,1.609761971,1.292105184,1.555411302,1.392917544,1.325616309,1.216562418,1.227035848,1.146841288,1.131597297,1.03636731,1.497873818,1.2036746,0.997977594,1.517356952,1.117835522,2.401354123,2.277367019,2.05078531,2.211489547,2.082218933,1,1,1,1,1,1,1,1,1,1,0.165178571,0.153571429,0.13343254,0.18907563,0.18487395,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252,-1.116377904,-1.14595875
5.483464356,5.541263545,5.370638028,5.370638028,5.717027701,5.384495063,5.509388337,5.420534999,5.525452939,5.402677382,-2.801834386,15.52660249,1.14535,1.12625,1.16595,1.15105,1.148578947,1,1,1,1,0.208659411,0.210270623,0.219829859,0.216978863,0.357142857,0.160714286,0.25,0.125,0.371428571,0.085714286,0.114285714,0.228571429,0.303571429,0.089285714,0.19047619,0.19047619,0.411764706,0.134453782,0.260504202,0.159663866,0.411764706,0.033613445,0.218487395,0.302521008,0.232142857,0.517857143,0.678571429,0.714285714,0.271428571,0.485714286,0.728571429,0.442857143,0.158730159,0.428571429,0.698412698,0.476190476,0.361344538,0.521008403,0.739495798,0.43697479,0.344537815,0.571428571,0.789915966,0.521008403,0.196428571,0.553571429,0.428571429,0.357142857,0.114285714,0.514285714,0.728571429,0.314285714,0.206349206,0.444444444,0.650793651,0.349206349,0.075630252,0.378151261,0.428571429,0.319327731,0.067226891,0.369747899,0.579831933,0.294117647,0,0,0,0,0,0,0,0,0,1.06502524,0.846041517,1.162725693,1.390381425,0.962934612,1.745298995,1.353218519,1.518948333,1.687365124,1.529682199,1.298793676,1.292626914,1.257299476,1.112669342,1.060194855,1.243304533,0.896915081,0.838980403,1.450616688,0.846141065,2.076879279,1.942889199,1.70128771,1.726906364,1.746414679,1,1,1,1,1,1,1,1,1,1,0.214285714,0.2,0.181547619,0.235294118,0.228991597,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252,-1.116377904
5.591441084,5.659482216,5.552959585,5.552959585,5.370638028,5.717027701,5.384495063,5.509388337,5.420534999,5.525452939,-2.188661288,15.52660249,1.14395,1.1321,1.15785,1.1512,1.154839474,1,1,1,1,0.211513273,0.208659411,0.210270623,0.219829859,0.392857143,0.357142857,0.160714286,0.25,0.2,0.371428571,0.085714286,0.114285714,0.214285714,0.303571429,0.089285714,0.19047619,0.210084034,0.411764706,0.134453782,0.260504202,0.142857143,0.411764706,0.033613445,0.218487395,0.125,0.232142857,0.517857143,0.678571429,0.228571429,0.271428571,0.485714286,0.728571429,0.19047619,0.158730159,0.428571429,0.698412698,0.159663866,0.361344538,0.521008403,0.739495798,0.302521008,0.344537815,0.571428571,0.789915966,0.714285714,0.196428571,0.553571429,0.428571429,0.442857143,0.114285714,0.514285714,0.728571429,0.476190476,0.206349206,0.444444444,0.650793651,0.43697479,0.075630252,0.378151261,0.428571429,0.521008403,0.067226891,0.369747899,0.579831933,0,0,0,0,0,0,0,0,0,1.405128969,0.800936866,1.062722878,1.444914178,0.872893275,1.335390417,1.403121782,1.565781858,1.588090909,1.551324203,1.472789691,1.0612394,1.001786182,0.989200325,0.860136123,1.236992837,1.03215844,1.102147356,1.460755422,1.086516833,1.812114501,1.660135625,1.351816469,1.468343423,1.293575222,1,1,1,1,1,1,1,1,1,1,0.28125,0.192857143,0.1875,0.228991597,0.193277311,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252
5.572566622,5.560681631,5.463831805,5.463831805,5.552959585,5.370638028,5.717027701,5.384495063,5.509388337,5.420534999,-2.342018979,15.52660249,1.1349,1.1484,1.1412,1.16185,1.146710526,1,1,1,1,0.205466264,0.211513273,0.208659411,0.210270623,0.535714286,0.392857143,0.357142857,0.160714286,0.571428571,0.2,0.371428571,0.085714286,0.5,0.214285714,0.303571429,0.089285714,0.478991597,0.210084034,0.411764706,0.134453782,0.428571429,0.142857143,0.411764706,0.033613445,0.25,0.125,0.232142857,0.517857143,0.114285714,0.228571429,0.271428571,0.485714286,0.19047619,0.19047619,0.158730159,0.428571429,0.260504202,0.159663866,0.361344538,0.521008403,0.218487395,0.302521008,0.344537815,0.571428571,0.678571429,0.714285714,0.196428571,0.553571429,0.728571429,0.442857143,0.114285714,0.514285714,0.698412698,0.476190476,0.206349206,0.444444444,0.739495798,0.43697479,0.075630252,0.378151261,0.789915966,0.521008403,0.067226891,0.369747899,0,0,0,0,0,0,0,0,0,1.670148625,1.398335983,1.245740789,1.65585836,1.246086347,1.027032539,0.82644458,1.099385533,1.178542299,0.979370759,1.79167544,1.349855492,1.341663751,1.422708325,1.200827089,1.022874778,1.077869412,1.025801943,1.145021703,1.030498496,1.706597185,1.430975879,1.284410147,1.61734308,1.359980811,1,1,1,1,1,1,1,1,1,1,0.3125,0.25,0.241071429,0.24789916,0.196297269,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158
5.766603239,5.880532986,5.463831805,5.463831805,5.463831805,5.552959585,5.370638028,5.717027701,5.384495063,5.509388337,1.722373752,15.52660249,1.13515,1.15005,1.1321,1.17015,1.143463158,1,1,1,1,0.20809051,0.205466264,0.211513273,0.208659411,0.375,0.535714286,0.392857143,0.357142857,0.371428571,0.571428571,0.2,0.371428571,0.392857143,0.5,0.214285714,0.303571429,0.428571429,0.478991597,0.210084034,0.411764706,0.348214286,0.428571429,0.142857143,0.411764706,0.160714286,0.25,0.125,0.232142857,0.085714286,0.114285714,0.228571429,0.271428571,0.089285714,0.19047619,0.19047619,0.158730159,0.134453782,0.260504202,0.159663866,0.361344538,0.033613445,0.218487395,0.302521008,0.344537815,0.517857143,0.678571429,0.714285714,0.196428571,0.485714286,0.728571429,0.442857143,0.114285714,0.428571429,0.698412698,0.476190476,0.206349206,0.521008403,0.739495798,0.43697479,0.075630252,0.571428571,0.789915966,0.521008403,0.067226891,0,0,0,0,0,0,0,0,0,1.593531128,1.708573935,1.368342235,1.624583771,1.629786865,1.015258368,0.555819213,0.74581848,1.216231072,0.680714024,1.609761971,1.292105184,1.555411302,1.392917544,1.325616309,1.216562418,1.227035848,1.146841288,1.131597297,1.03636731,1.497873818,1.2036746,0.997977594,1.517356952,1.117835522,1,1,1,1,1,1,1,1,1,1,0.366071429,0.321428571,0.316964286,0.321428571,0.274947479,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226
5.797580117,5.811140993,5.416100402,5.416100402,5.463831805,5.463831805,5.552959585,5.370638028,5.717027701,5.384495063,3.651958323,15.52660249,1.1436,1.14535,1.12625,1.16595,1.15105,1,1,1,1,0.217328565,0.20809051,0.205466264,0.211513273,0.053571429,0.375,0.535714286,0.392857143,0.071428571,0.371428571,0.571428571,0.2,0.071428571,0.392857143,0.5,0.214285714,0.084033613,0.428571429,0.478991597,0.210084034,0.044642857,0.348214286,0.428571429,0.142857143,0.357142857,0.160714286,0.25,0.125,0.371428571,0.085714286,0.114285714,0.228571429,0.303571429,0.089285714,0.19047619,0.19047619,0.411764706,0.134453782,0.260504202,0.159663866,0.411764706,0.033613445,0.218487395,0.302521008,0.232142857,0.517857143,0.678571429,0.714285714,0.271428571,0.485714286,0.728571429,0.442857143,0.158730159,0.428571429,0.698412698,0.476190476,0.361344538,0.521008403,0.739495798,0.43697479,0.344537815,0.571428571,0.789915966,0.521008403,0,0,0,0,0,0,0,0,0,1.415690473,1.351401455,1.015551628,1.297090748,1.147725839,1.06502524,0.846041517,1.162725693,1.390381425,0.962934612,1.745298995,1.353218519,1.518948333,1.687365124,1.529682199,1.298793676,1.292626914,1.257299476,1.112669342,1.060194855,1.243304533,0.896915081,0.838980403,1.450616688,0.846141065,1,1,1,1,1,1,1,1,1,1,0.294642857,0.246428571,0.258928571,0.239495798,0.185267857,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122
5.876110665,5.92157842,5.509388337,5.509388337,5.416100402,5.463831805,5.463831805,5.552959585,5.370638028,5.717027701,8.132168558,15.52660249,1.1497,1.14395,1.1321,1.15785,1.1512,1,1,1,1,0.218893335,0.217328565,0.20809051,0.205466264,0.142857143,0.053571429,0.375,0.535714286,0.128571429,0.071428571,0.371428571,0.571428571,0.107142857,0.071428571,0.392857143,0.5,0.109243697,0.084033613,0.428571429,0.478991597,0.109243697,0.044642857,0.348214286,0.428571429,0.392857143,0.357142857,0.160714286,0.25,0.2,0.371428571,0.085714286,0.114285714,0.214285714,0.303571429,0.089285714,0.19047619,0.210084034,0.411764706,0.134453782,0.260504202,0.142857143,0.411764706,0.033613445,0.218487395,0.125,0.232142857,0.517857143,0.678571429,0.228571429,0.271428571,0.485714286,0.728571429,0.19047619,0.158730159,0.428571429,0.698412698,0.159663866,0.361344538,0.521008403,0.739495798,0.302521008,0.344537815,0.571428571,0.789915966,0,0,0,0,0,0,0,0,0,1.1939984,1.299856951,0.949960562,1.243338027,1.103887617,1.405128969,0.800936866,1.062722878,1.444914178,0.872893275,1.335390417,1.403121782,1.565781858,1.588090909,1.551324203,1.472789691,1.0612394,1.001786182,0.989200325,0.860136123,1.236992837,1.03215844,1.102147356,1.460755422,1.086516833,1,1,1,1,1,1,1,1,1,1,0.232142857,0.228571429,0.232142857,0.233193277,0.176864496,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679
6.03817397,6.131226489,5.587248658,5.587248658,5.509388337,5.416100402,5.463831805,5.463831805,5.552959585,5.370638028,-15.03404667,15.52660249,1.14845,1.1349,1.1484,1.1412,1.16185,1,1,1,1,0.205046669,0.218893335,0.217328565,0.20809051,0.517857143,0.142857143,0.053571429,0.375,0.557142857,0.128571429,0.071428571,0.371428571,0.553571429,0.107142857,0.071428571,0.392857143,0.697478992,0.109243697,0.084033613,0.428571429,0.588235294,0.109243697,0.044642857,0.348214286,0.535714286,0.392857143,0.357142857,0.160714286,0.571428571,0.2,0.371428571,0.085714286,0.5,0.214285714,0.303571429,0.089285714,0.478991597,0.210084034,0.411764706,0.134453782,0.428571429,0.142857143,0.411764706,0.033613445,0.25,0.125,0.232142857,0.517857143,0.114285714,0.228571429,0.271428571,0.485714286,0.19047619,0.19047619,0.158730159,0.428571429,0.260504202,0.159663866,0.361344538,0.521008403,0.218487395,0.302521008,0.344537815,0.571428571,0,0,0,0,0,0,0,0,0,1.211246618,1.145880552,0.940821163,1.266425799,1.008263102,1.670148625,1.398335983,1.245740789,1.65585836,1.246086347,1.027032539,0.82644458,1.099385533,1.178542299,0.979370759,1.79167544,1.349855492,1.341663751,1.422708325,1.200827089,1.022874778,1.077869412,1.025801943,1.145021703,1.030498496,1,1,1,1,1,1,1,1,1,1,0.214285714,0.207142857,0.214285714,0.245798319,0.199054622,-1.527801687,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797
6.205745969,6.306275287,5.293304825,5.293304825,5.587248658,5.509388337,5.416100402,5.463831805,5.463831805,5.552959585,8.629978372,15.52660249,1.1446,1.13515,1.15005,1.1321,1.17015,1,1,1,1,0.20682673,0.205046669,0.218893335,0.217328565,0.625,0.517857143,0.142857143,0.053571429,0.528571429,0.557142857,0.128571429,0.071428571,0.5,0.553571429,0.107142857,0.071428571,0.464285714,0.697478992,0.109243697,0.084033613,0.455357143,0.588235294,0.109243697,0.044642857,0.375,0.535714286,0.392857143,0.357142857,0.371428571,0.571428571,0.2,0.371428571,0.392857143,0.5,0.214285714,0.303571429,0.428571429,0.478991597,0.210084034,0.411764706,0.348214286,0.428571429,0.142857143,0.411764706,0.160714286,0.25,0.125,0.232142857,0.085714286,0.114285714,0.228571429,0.271428571,0.089285714,0.19047619,0.19047619,0.158730159,0.134453782,0.260504202,0.159663866,0.361344538,0.033613445,0.218487395,0.302521008,0.344537815,0,0,0,0,0,0,0,0,0,1.440319301,1.21618696,0.88544211,1.334041851,0.981597356,1.593531128,1.708573935,1.368342235,1.624583771,1.629786865,1.015258368,0.555819213,0.74581848,1.216231072,0.680714024,1.609761971,1.292105184,1.555411302,1.392917544,1.325616309,1.216562418,1.227035848,1.146841288,1.131597297,1.03636731,1,1,1,1,1,1,1,1,1,1,0.223214286,0.196428571,0.178571429,0.212316176,0.176733193,-1.506637387,-1.527801687,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678
