human-times,dengue-sg-log,population-sg-log,temperature-sg-avg,temperature-sg-max,temperature-sg-min,temperature-sg-hot-days,temperature-sg-max-diff,temperature-sg-min-diff,rainfall-north-avg,rainfall-northeast-avg,rainfall-east-avg,rainfall-west-avg,rainfall-central-avg,rainfall-sg-avg,rainfall-north-max,rainfall-northeast-max,rainfall-east-max,rainfall-west-max,rainfall-central-max,rainfall-sg-max,rainfall-north-min,rainfall-northeast-min,rainfall-east-min,rainfall-west-min,rainfall-central-min,rainfall-sg-min,rainfall-north-rainy-days,rainfall-northeast-rainy-days,rainfall-east-rainy-days,rainfall-west-rainy-days,rainfall-central-rainy-days,rainfall-sg-rainy-days,rainfall-north-consecutive,rainfall-northeast-consecutive,rainfall-east-consecutive,rainfall-west-consecutive,rainfall-central-consecutive,rainfall-sg-consecutive,rel-humidity-avg,abs-humidity-avg,hw-season-repeat,year-mod-8
2018-08-18,3.784189633918261,15.545159844142681,29.226666666666667,29.68,28.326666666666668,6.733333333333333,0.7567105263157927,1.4266666666666694,0.5875,0.611111111111111,0.5888888888888889,1.5133333333333332,1.466666666666667,1.0750000000000002,2.95,4.0,4.0555555555555545,9.773333333333333,9.826666666666666,6.96607142857143,0.0,0.0,0.0,0.0,0.0,0.0,2.375,1.5555555555555556,1.1111111111111112,1.8666666666666667,1.4,1.6428571428571428,2.0,1.2222222222222223,1.1111111111111112,1.6,1.1333333333333333,1.3928571428571428,77.29354838709678,22.419227036299834,0.5775930632183801,6
2018-08-25,4.23410650459726,15.545159844142681,28.38,29.38666666666667,27.033333333333335,4.733333333333333,0.46337719298246327,0.1333333333333364,8.3375,7.1,9.555555555555557,5.433333333333334,6.479999999999999,7.058928571428572,46.75,29.28888888888889,35.8,27.166666666666668,29.94666666666667,32.43749999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.7777777777777777,4.0,2.2666666666666666,3.2,3.2142857142857144,2.5,3.0,2.6666666666666665,1.2,2.2,2.1785714285714284,77.13548387096775,21.364770632103202,0.5385291517314679,6
2018-09-01,4.330733340286331,15.545159844142681,28.38,29.3,27.486666666666665,5.4,0.32999999999999474,0.8866666666666632,4.9875,3.755555555555555,0.7555555555555556,2.8666666666666667,3.4599999999999995,3.1321428571428567,20.362499999999997,16.688888888888886,4.888888888888889,17.45333333333333,23.4,17.319642857142856,0.0,0.0,0.0,0.0,0.0,0.0,3.375,2.4444444444444446,1.5555555555555556,1.8,1.5333333333333334,2.017857142857143,1.875,1.6666666666666667,1.2222222222222223,1.4,1.3333333333333333,1.4642857142857142,77.00333333333333,21.328169392725307,0.43990327859637546,6
2018-09-08,4.343805421853684,15.545159844142681,27.093333333333337,28.246666666666666,26.01333333333334,1.3333333333333333,-0.7233333333333398,-0.5866666666666625,6.300000000000001,15.333333333333334,13.244444444444447,8.746666666666666,18.76,12.860714285714291,24.562500000000004,51.400000000000006,40.9888888888889,33.233333333333334,59.839999999999996,43.28749999999999,0.0,0.022222222222222223,0.0,0.0,0.04,0.014285714285714287,4.375,4.444444444444445,4.111111111111111,4.333333333333333,4.533333333333333,4.375,2.5,2.7777777777777777,2.6666666666666665,2.4,2.7333333333333334,2.607142857142857,77.02666666666667,19.87865850276041,0.433126203323555,6
2018-09-15,3.912023005428146,15.545159844142681,27.939999999999998,29.040000000000006,26.6,3.6,0.07000000000000028,0.0,2.8249999999999997,2.2000000000000006,3.0500000000000003,2.506666666666667,2.873333333333333,2.6818181818181817,17.4125,9.399999999999999,13.599999999999998,8.506666666666668,13.773333333333335,12.125454545454545,0.0,0.0,0.0,0.4266666666666667,0.0,0.11636363636363636,3.25,3.111111111111111,2.875,3.6,3.066666666666667,3.2181818181818183,3.25,3.111111111111111,2.875,3.533333333333333,3.066666666666667,3.2,77.05,20.833080369867933,0.37416029402202433,6
2018-09-22,4.1588830833596715,15.545159844142681,27.426666666666662,28.9,26.18,2.6,-0.07000000000000739,-0.4200000000000017,12.375,16.01111111111111,4.155555555555555,10.042857142857144,8.52,9.98,44.300000000000004,61.022222222222226,17.577777777777776,34.15714285714286,32.6,36.8909090909091,0.0,0.0,0.0,0.0,0.0,0.0,4.75,4.666666666666667,4.222222222222222,4.714285714285714,4.866666666666666,4.672727272727273,4.375,4.666666666666667,4.0,4.571428571428571,4.8,4.527272727272727,77.07333333333332,20.259677855902957,0.40978309064517315,6
2018-09-29,3.713572066704308,15.545159844142681,29.160000000000004,29.533333333333328,28.579999999999995,6.933333333333334,0.5633333333333219,1.9799999999999933,2.999999999999999,0.0,0.022222222222222223,0.41428571428571426,0.013333333333333334,0.549090909090909,21.075000000000003,0.022222222222222223,0.17777777777777776,2.857142857142857,0.10666666666666667,3.8545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.1111111111111111,0.3333333333333333,0.42857142857142855,0.06666666666666667,0.36363636363636365,1.0,0.1111111111111111,0.2222222222222222,0.42857142857142855,0.06666666666666667,0.32727272727272727,77.09666666666666,22.281291948194248,0.3887567295915657,6
2018-10-06,3.9512437185814275,15.545159844142681,29.406666666666663,29.933333333333334,28.12666666666667,6.666666666666667,0.9783333333333388,1.321666666666669,1.6500000000000001,1.9888888888888887,0.6000000000000001,1.985714285714286,0.7066666666666667,1.3618181818181814,10.9,13.82222222222222,4.055555555555555,13.87857142857143,4.973333333333333,9.4,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.0,1.0,1.0714285714285714,0.5333333333333333,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,0.5333333333333333,0.8363636363636363,77.6032258064516,22.72998967118031,0.36504251173320235,6
2018-10-13,3.9512437185814275,15.545159844142681,26.753333333333334,27.52666666666666,26.206666666666667,0.6,-1.4283333333333346,-0.5983333333333327,21.262500000000003,19.366666666666667,19.45555555555556,16.95714285714286,17.746666666666666,18.601818181818174,59.5125,55.644444444444446,51.98888888888889,54.285714285714285,43.93333333333333,52.069090909090896,0.7875000000000001,0.48888888888888893,0.6333333333333333,1.0214285714285714,0.2,0.6127272727272729,7.0,6.444444444444445,6.666666666666667,6.785714285714286,6.133333333333334,6.5636363636363635,7.0,6.444444444444445,6.555555555555555,6.785714285714286,6.133333333333334,6.545454545454546,78.19032258064516,19.80319215675096,0.3599675743775741,6
2018-10-20,4.143134726391533,15.545159844142681,27.58,28.966666666666665,25.726666666666667,3.533333333333333,0.011666666666670267,-1.0783333333333331,3.1875,4.922222222222222,4.933333333333334,8.307142857142855,3.7000000000000006,5.2,12.362499999999999,16.133333333333336,13.555555555555555,32.392857142857146,16.773333333333333,19.476363636363633,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.555555555555555,4.666666666666667,4.0,3.7333333333333334,4.127272727272727,2.75,3.3333333333333335,3.6666666666666665,2.357142857142857,2.466666666666667,2.8181818181818183,78.77741935483871,20.883088254960466,0.3068258853604249,6
2018-10-27,4.3694478524670215,15.545159844142681,28.053333333333335,28.973333333333333,27.206666666666667,4.4,0.018333333333337976,0.4016666666666673,10.925,7.7444444444444445,2.4999999999999996,10.771428571428572,2.2,6.607272727272728,37.4125,36.17777777777778,11.155555555555557,42.51428571428572,10.879999999999999,26.97636363636364,0.025,0.0,0.0,0.07857142857142858,0.0,0.023636363636363643,5.0,3.111111111111111,3.111111111111111,4.785714285714286,2.8666666666666667,3.7454545454545456,4.25,2.3333333333333335,2.2222222222222223,3.9285714285714284,2.2666666666666666,2.981818181818182,79.36451612903225,21.59261304410467,0.23013328319000692,6
2018-11-03,4.330733340286331,15.545159844142681,27.173333333333332,27.713333333333335,26.533333333333335,1.2,-0.4800000000000004,0.18333333333333357,7.775,9.844444444444443,6.377777777777778,9.357142857142858,6.486666666666666,7.9363636363636365,21.8625,29.544444444444448,24.333333333333336,27.464285714285715,20.22666666666667,24.50363636363636,0.07500000000000001,0.1111111111111111,0.022222222222222223,0.5857142857142856,0.02666666666666667,0.18909090909090906,6.375,6.0,5.333333333333333,6.214285714285714,5.733333333333333,5.927272727272728,4.5,4.333333333333333,3.111111111111111,5.142857142857143,3.533333333333333,4.1454545454545455,80.05,20.750297233996164,0.1481019628855571,6
2018-11-10,4.276666119016055,15.545159844142681,27.48666666666667,28.073333333333334,26.88666666666667,1.8666666666666667,-0.120000000000001,0.5366666666666688,10.012500000000001,10.011111111111111,8.733333333333334,15.992857142857146,11.18,11.643636363636361,25.6125,25.244444444444447,30.77777777777778,45.38571428571428,28.33333333333333,32.17272727272727,1.1875,1.1,0.16666666666666666,1.4357142857142857,0.7466666666666666,0.949090909090909,6.375,6.333333333333333,6.444444444444445,6.857142857142857,6.333333333333333,6.490909090909091,6.375,6.111111111111111,6.111111111111111,6.428571428571429,6.066666666666666,6.218181818181818,80.86666666666667,21.327097028531114,0.1337810406520621,6
2018-11-17,4.3694478524670215,15.545159844142681,27.253333333333334,28.033333333333324,26.32,1.5333333333333334,-0.1600000000000108,-0.030000000000001137,15.249999999999998,11.833333333333334,7.277777777777778,14.264285714285714,20.100000000000005,14.458181818181815,49.2,32.93333333333333,25.866666666666667,37.24999999999999,58.199999999999996,42.132727272727266,0.05,0.13333333333333333,0.13333333333333333,0.014285714285714287,0.04000000000000001,0.06545454545454546,6.125,5.222222222222222,5.888888888888889,5.857142857142857,5.933333333333334,5.818181818181818,5.375,4.0,4.777777777777778,4.642857142857143,5.133333333333334,4.8,81.68333333333334,21.267310525904353,0.12197972223593556,6
2018-11-24,4.584967478670572,15.545159844142681,27.27333333333333,28.35333333333333,26.44,1.6666666666666667,0.1599999999999966,0.08999999999999986,11.9375,10.650000000000002,9.344444444444445,11.771428571428572,8.873333333333333,10.42037037037037,35.4375,30.2,24.400000000000002,45.90714285714286,25.720000000000002,32.83703703703704,0.3375,0.07500000000000001,0.9555555555555555,0.21428571428571433,0.09333333333333332,0.30185185185185187,6.875,6.375,6.0,6.5,5.933333333333334,6.296296296296297,6.875,6.375,6.0,6.428571428571429,5.933333333333334,6.277777777777778,82.5,21.503632594949504,0.06252887645563021,6
2018-12-01,4.700480365792417,15.545159844142681,27.586666666666666,28.246666666666663,26.84,2.7333333333333334,0.41749999999998977,0.8999999999999986,8.7875,8.622222222222224,7.222222222222224,8.700000000000001,11.2,9.139999999999997,30.65,19.422222222222224,16.1,22.285714285714285,31.306666666666665,24.481818181818188,0.1,0.8444444444444446,0.8666666666666667,0.42857142857142866,0.68,0.5890909090909091,6.25,6.0,5.555555555555555,6.428571428571429,6.666666666666667,6.254545454545455,4.875,5.222222222222222,3.3333333333333335,5.214285714285714,6.0,5.072727272727272,83.14516129032258,22.04896832359506,0.05519601975454691,6
2018-12-08,4.7535901911063645,15.545159844142681,27.173333333333336,27.953333333333333,26.60666666666667,0.9333333333333333,0.12416666666666032,0.6666666666666679,11.3125,7.755555555555556,2.8777777777777778,14.878571428571425,9.486666666666666,9.760000000000002,33.6625,24.06666666666667,8.044444444444444,34.721428571428575,23.626666666666665,25.432727272727274,1.8250000000000002,0.8666666666666667,0.0,1.3428571428571427,1.1733333333333333,1.0690909090909095,6.5,5.666666666666667,5.111111111111111,6.428571428571429,6.2,6.036363636363636,6.25,4.555555555555555,3.6666666666666665,6.0,5.333333333333333,5.236363636363636,82.76129032258065,21.453080703987055,0.06868819279769589,6
2018-12-15,4.6913478822291435,15.545159844142681,27.0,27.973333333333333,26.37333333333334,0.7333333333333333,0.1441666666666599,0.4333333333333371,8.1,11.88888888888889,6.9111111111111105,13.923076923076923,13.553333333333333,11.450000000000001,24.1,39.93333333333333,40.977777777777774,35.23846153846154,39.65333333333333,36.55370370370371,0.1,4.0,0.0,1.5538461538461539,0.76,1.2666666666666668,4.0,3.7777777777777777,3.3333333333333335,5.461538461538462,4.866666666666666,4.444444444444445,3.0,2.6666666666666665,2.5555555555555554,4.538461538461538,3.933333333333333,3.5,82.37741935483871,21.150186016276358,0.08167402094868237,6
2018-12-22,4.859812404361672,15.545159844142681,27.799999999999997,28.446666666666665,26.746666666666666,3.3333333333333335,0.6174999999999926,0.8066666666666649,4.862499999999999,7.566666666666666,7.888888888888889,2.7230769230769236,3.4,4.8962962962962955,19.0125,32.91111111111111,39.077777777777776,11.830769230769231,15.17333333333333,21.87777777777778,0.025,0.022222222222222223,0.022222222222222223,0.0,0.013333333333333334,0.014814814814814815,4.25,4.888888888888889,5.111111111111111,3.3076923076923075,4.466666666666667,4.333333333333333,3.375,3.6666666666666665,3.888888888888889,2.3076923076923075,3.466666666666667,3.2777777777777777,81.99354838709678,22.000003003670518,0.058818303497703006,6
2018-12-29,5.081404364984463,15.545159844142681,28.373333333333335,29.219999999999995,27.680000000000003,5.4,1.3908333333333225,1.740000000000002,0.7571428571428571,2.244444444444445,1.1,0.4153846153846154,0.72,0.9735849056603775,3.685714285714286,14.866666666666665,5.677777777777778,2.0153846153846153,4.96,5.873584905660378,0.0,0.0,0.0,0.0,0.0,0.0,2.857142857142857,2.3333333333333335,2.5555555555555554,2.5384615384615383,1.2,2.169811320754717,1.5714285714285714,1.3333333333333333,1.7777777777777777,1.3846153846153846,1.0,1.3584905660377358,81.60967741935484,22.595733942504626,0.07921226825403682,6
2019-01-05,5.337538079701318,15.556602677211574,28.546666666666667,29.293333333333333,27.399999999999995,5.4,1.7569696969696942,1.4222222222222207,3.45,4.8,4.088888888888889,5.223076923076922,6.6000000000000005,5.083333333333332,19.337500000000002,21.288888888888888,19.866666666666664,25.292307692307695,38.65333333333333,26.549999999999997,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.888888888888889,2.5555555555555554,3.076923076923077,3.533333333333333,2.962962962962963,1.375,1.7777777777777777,1.8888888888888888,2.230769230769231,2.466666666666667,2.037037037037037,80.54838709677419,22.514075988348427,0.15817897550222515,7
2019-01-12,5.5053315359323625,15.556602677211574,28.42,28.833333333333336,27.866666666666667,6.066666666666666,1.2969696969696969,1.8888888888888928,0.6875,2.5555555555555554,1.4666666666666666,2.8615384615384616,4.706666666666667,2.7685185185185186,3.5125,13.933333333333334,8.366666666666667,16.099999999999998,24.66666666666667,14.964814814814808,0.0,0.0,0.0,0.0,0.0,0.0,2.125,2.2222222222222223,2.0,2.0,2.6,2.2222222222222223,1.375,1.3333333333333333,1.0,1.3076923076923077,1.5333333333333334,1.3333333333333333,79.21612903225807,21.9890573351563,0.10280246790413172,7
2019-01-19,5.375278407684165,15.556602677211574,27.459999999999997,28.333333333333332,25.87333333333334,3.0,0.7969696969696933,-0.1044444444444359,11.9375,6.933333333333334,9.011111111111113,6.599999999999999,9.026666666666667,8.522222222222224,41.287499999999994,32.2,39.28888888888889,29.592307692307696,38.91999999999999,35.96666666666667,0.0,0.0,0.0,0.0,0.0,0.0,3.25,3.3333333333333335,3.5555555555555554,2.8461538461538463,4.133333333333334,3.462962962962963,1.875,1.7777777777777777,2.111111111111111,2.0,2.6666666666666665,2.1481481481481484,77.88387096774193,20.51033928539424,0.09903154433355699,7
2019-01-26,5.407171771460119,15.556602677211574,27.720000000000002,28.15333333333333,27.21333333333333,2.8,0.6169696969696901,1.2355555555555569,0.2285714285714286,0.38888888888888895,0.38888888888888895,0.31666666666666665,0.88,0.4923076923076924,1.0,2.466666666666667,2.233333333333333,1.7166666666666666,5.960000000000002,3.0634615384615382,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,1.5555555555555556,2.2222222222222223,2.0833333333333335,1.6,1.8461538461538463,1.1428571428571428,1.0,1.1111111111111112,1.1666666666666667,1.2,1.1346153846153846,76.5516129032258,20.44985597453594,0.08346648624266795,7
2019-02-02,5.209486152841421,15.556602677211574,27.866666666666667,28.293333333333333,26.980000000000008,3.6666666666666665,0.36833333333333584,0.417205882352949,0.42857142857142855,0.09999999999999999,0.1111111111111111,0.2166666666666667,0.11333333333333334,0.1769230769230768,2.2857142857142856,0.5111111111111112,0.6000000000000001,1.3,0.6799999999999999,0.9961538461538463,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,1.2222222222222223,1.4444444444444444,1.6666666666666667,1.2,1.5,2.142857142857143,1.1111111111111112,1.3333333333333333,1.1666666666666667,1.1333333333333333,1.3076923076923077,75.49285714285713,20.330109025638638,0.004529699454438374,7
2019-02-09,4.9344739331306915,15.556602677211574,28.186666666666667,28.726666666666667,27.62666666666666,5.133333333333334,0.8016666666666694,1.063872549019603,1.0571428571428572,1.8000000000000003,0.14444444444444446,4.23076923076923,1.4799999999999998,1.9264150943396228,6.314285714285715,11.755555555555556,0.9888888888888889,24.684615384615377,9.866666666666667,11.845283018867926,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,1.3333333333333333,0.3333333333333333,2.6153846153846154,1.6666666666666667,1.6415094339622642,1.4285714285714286,1.0,0.3333333333333333,1.7692307692307692,1.2666666666666666,1.2075471698113207,75.11785714285713,20.587073529062557,0.07221377076648561,7
2019-02-16,5.4638318050256105,15.556602677211574,28.35333333333334,28.806666666666665,27.80666666666667,5.733333333333333,0.8816666666666677,1.2438725490196099,0.04285714285714286,0.022222222222222223,0.0,0.6230769230769231,0.020000000000000004,0.1679245283018868,0.2571428571428572,0.1111111111111111,0.011111111111111112,3.6461538461538465,0.12000000000000001,0.9830188679245284,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2222222222222222,0.1111111111111111,1.1538461538461537,0.26666666666666666,0.4339622641509434,0.14285714285714285,0.2222222222222222,0.1111111111111111,0.6923076923076923,0.26666666666666666,0.32075471698113206,74.74285714285713,20.671935844412168,0.003005264404059904,7
2019-02-23,5.209486152841421,15.556602677211574,27.907142857142855,28.628571428571426,26.821428571428566,4.142857142857143,0.7035714285714292,0.2586344537815073,10.885714285714284,7.799999999999999,4.711111111111112,4.233333333333333,2.7733333333333334,5.407692307692307,32.84285714285714,34.48888888888889,21.944444444444443,19.291666666666668,14.346666666666664,22.77884615384615,0.0,0.0,0.0,0.0,0.0,0.0,3.5714285714285716,2.7777777777777777,2.3333333333333335,3.6666666666666665,2.533333333333333,2.9423076923076925,3.5714285714285716,2.2222222222222223,2.2222222222222223,2.8333333333333335,2.533333333333333,2.6346153846153846,74.36785714285713,20.07169004845549,-0.04099704530513604,7
2019-03-02,5.062595033026967,15.556602677211574,28.366666666666667,28.66666666666667,28.059999999999995,5.6,0.19166666666667354,1.1099999999999888,0.05714285714285715,0.1,0.06666666666666667,0.3,0.07333333333333333,0.13076923076923078,0.4714285714285714,0.575,0.3888888888888889,2.046153846153846,0.52,0.8807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.25,0.8888888888888888,1.0,0.6,0.8461538461538461,0.5714285714285714,1.25,0.8888888888888888,0.8461538461538461,0.6,0.8076923076923077,73.98387096774194,20.47694920479224,-0.092553138389873,7
2019-03-09,4.90527477843843,15.556602677211574,28.62666666666666,29.180000000000003,27.92666666666667,6.066666666666666,0.7050000000000054,0.976666666666663,4.4,1.5125,0.0,0.9153846153846152,0.5333333333333332,1.2313725490196081,24.185714285714287,10.5,0.0,4.430769230769231,3.7066666666666666,7.18627450980392,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857143,0.75,0.0,1.3846153846153846,1.0,1.0588235294117647,1.7142857142857142,0.75,0.0,0.9230769230769231,0.8666666666666667,0.8431372549019608,73.57741935483871,20.655679522299895,-0.11156312209571517,7
2019-03-16,4.700480365792417,15.556602677211574,28.560000000000002,29.240000000000002,27.313333333333333,5.733333333333333,0.7650000000000041,0.3633333333333262,8.242857142857144,7.925000000000001,4.0125,6.033333333333332,2.6533333333333338,5.308000000000001,54.58571428571428,48.75,25.4875,34.06666666666666,17.56,32.964000000000006,0.0,0.0,0.0,0.0,0.0,0.0,2.4285714285714284,1.875,2.0,3.25,2.0,2.34,2.2857142857142856,1.875,2.0,2.5,2.0,2.14,73.17096774193548,20.466982926286526,-0.22456311762567704,7
2019-03-23,4.584967478670572,15.556602677211574,28.793333333333337,29.339999999999996,27.89333333333333,6.2,0.8649999999999984,0.9433333333333245,7.371428571428571,9.950000000000001,4.844444444444445,3.883333333333333,6.566666666666666,6.272549019607845,48.2,46.675000000000004,28.95555555555556,27.108333333333334,40.54666666666666,37.35098039215685,0.0,0.6875,0.0,0.0,0.0,0.10784313725490197,1.8571428571428572,2.25,2.2222222222222223,1.0833333333333333,2.0,1.8431372549019607,1.5714285714285714,2.25,2.2222222222222223,1.0833333333333333,1.3333333333333333,1.607843137254902,72.76451612903226,20.613949222176657,-0.17018433179220427,7
2019-03-30,4.61512051684126,15.556602677211574,28.75333333333333,29.773333333333333,27.580000000000002,5.333333333333333,1.2983333333333356,0.6299999999999955,9.057142857142855,6.085714285714286,3.5875000000000004,8.191666666666668,2.18,5.422448979591836,37.82857142857143,25.142857142857142,19.737499999999997,30.200000000000003,11.786666666666665,23.222448979591835,0.0,0.0,0.0,0.0,0.0,0.0,3.142857142857143,3.7142857142857144,3.0,3.5833333333333335,3.066666666666667,3.2857142857142856,1.4285714285714286,2.142857142857143,1.625,1.75,1.5333333333333334,1.6734693877551021,72.35806451612903,20.454172599851553,-0.1965558311944955,7
2019-04-06,4.6913478822291435,15.556602677211574,28.139999999999997,28.900000000000002,27.006666666666668,4.466666666666667,0.10000000000000142,0.05929824561404118,3.6428571428571432,6.0125,9.88888888888889,9.325,16.006666666666664,10.090196078431372,16.47142857142857,22.95,38.42222222222222,30.89166666666667,48.693333333333335,34.2313725490196,0.0,0.0,0.0,0.0,0.0,0.0,2.7142857142857144,1.875,2.5555555555555554,4.25,4.066666666666666,3.3137254901960786,2.0,1.25,1.4444444444444444,3.5,3.1333333333333333,2.4705882352941178,73.36,20.054020336739885,-0.1423555810015924,7
2019-04-13,4.836281906951478,15.556602677211574,28.813333333333336,29.47333333333334,27.946666666666665,6.133333333333334,0.6733333333333391,0.9992982456140389,3.3999999999999995,3.675,3.0444444444444447,2.558333333333334,2.7399999999999998,2.988235294117647,19.7,17.5375,15.755555555555556,14.083333333333334,12.546666666666669,15.239215686274513,0.0,0.0,0.0,0.0,0.0,0.0,3.7142857142857144,3.0,3.2222222222222223,3.1666666666666665,2.7333333333333334,3.0980392156862746,3.142857142857143,3.0,3.0,2.4166666666666665,2.6666666666666665,2.784313725490196,74.59666666666666,21.15601075385224,0.004765502645081909,7
2019-04-20,4.912654885736052,15.556602677211574,29.380000000000006,30.133333333333336,28.113333333333333,6.133333333333334,1.3333333333333357,1.1659649122807068,8.32857142857143,1.8714285714285714,1.4625000000000001,4.658333333333334,3.506666666666667,3.910204081632653,39.871428571428574,9.171428571428569,9.4375,22.099999999999998,22.373333333333335,20.808163265306124,0.0,0.0,0.0,0.0,0.0,0.0,4.571428571428571,2.2857142857142856,1.875,3.5833333333333335,2.066666666666667,2.795918367346939,2.857142857142857,1.7142857142857142,1.375,1.8333333333333333,1.6666666666666667,1.836734693877551,75.83333333333333,22.179508309780093,0.0039390174380438125,7
2019-04-27,5.062595033026967,15.556602677211574,28.176923076923075,29.33076923076923,26.507692307692313,4.076923076923077,0.5307692307692307,-0.43967611336031354,12.085714285714287,12.371428571428568,12.157142857142857,13.272727272727273,14.126666666666667,13.068085106382982,35.48571428571428,57.800000000000004,72.44285714285715,41.87272727272727,46.15999999999999,49.21489361702128,0.31428571428571433,0.028571428571428574,0.0,0.018181818181818184,0.0,0.05531914893617022,4.857142857142857,3.5714285714285716,3.0,5.545454545454546,4.866666666666666,4.553191489361702,4.142857142857143,2.857142857142857,2.0,4.181818181818182,3.8,3.5319148936170213,77.07,21.110799457703855,0.005056549050683756,7
2019-05-04,5.272999558563747,15.556602677211574,29.133333333333333,29.73333333333334,28.453333333333333,5.933333333333334,0.4279239766081915,1.192619047619047,1.8000000000000003,4.714285714285714,4.411111111111111,2.5666666666666664,4.193333333333333,3.58,9.14285714285714,19.457142857142856,15.922222222222224,13.916666666666666,19.506666666666668,16.061999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.857142857142857,4.285714285714286,3.7777777777777777,2.4166666666666665,4.133333333333334,3.5,2.0,2.5714285714285716,2.2222222222222223,1.5833333333333333,2.7333333333333334,2.24,77.80645161290322,22.453855636125066,0.11588719311787976,7
2019-05-11,5.662960480135946,15.556602677211574,29.14666666666667,30.29333333333333,26.98,5.8,0.9879239766081795,-0.2807142857142857,6.9142857142857155,11.085714285714285,8.133333333333333,12.591666666666667,16.080000000000002,11.829999999999998,40.94285714285714,45.81428571428571,34.57777777777778,67.475,65.10666666666667,54.096,0.0,0.0,0.0,0.0,0.0,0.0,2.4285714285714284,3.5714285714285716,3.6666666666666665,4.0,3.933333333333333,3.64,1.4285714285714286,1.8571428571428572,1.8888888888888888,2.3333333333333335,2.466666666666667,2.1,78.16774193548387,22.57446499450114,0.11283415791547124,7
2019-05-18,5.736572297479192,15.556602677211574,28.842857142857145,29.571428571428566,27.892857142857142,6.142857142857143,0.26601921470341594,0.6321428571428562,8.371428571428572,4.714285714285714,3.1333333333333333,9.35,3.9533333333333336,5.825999999999999,31.900000000000002,16.057142857142857,20.188888888888894,36.05,20.413333333333338,25.124000000000006,0.0,0.2857142857142857,0.0,0.0,0.0,0.04,4.571428571428571,3.857142857142857,3.3333333333333335,4.833333333333333,4.4,4.26,4.428571428571429,3.142857142857143,2.7777777777777777,4.166666666666667,3.8,3.7,78.52903225806452,22.307051076728914,0.2879504904100667,7
2019-05-25,5.937536205082426,15.556602677211574,28.786666666666665,30.033333333333328,27.779999999999998,5.266666666666667,0.727923976608178,0.5192857142857115,2.7,0.8428571428571429,0.43333333333333335,5.116666666666666,1.56,2.27,14.342857142857143,4.742857142857142,2.6444444444444444,22.308333333333337,7.96,10.890000000000002,0.0,0.0,0.0,0.0,0.0,0.0,3.2857142857142856,1.7142857142857142,1.8888888888888888,4.25,2.8,2.9,2.142857142857143,1.0,1.1111111111111112,3.3333333333333335,1.6666666666666667,1.94,78.89032258064516,22.341181662099032,0.34205590336252367,7
2019-06-01,5.996452088619021,15.556602677211574,29.086666666666662,29.93333333333334,27.946666666666665,6.2,0.5333333333333421,0.7966666666666669,4.271428571428572,1.825,2.844444444444445,5.615384615384617,3.346666666666667,3.7173076923076915,16.842857142857145,9.65,17.61111111111111,24.669230769230772,17.62666666666667,18.051923076923078,0.0,0.0,0.0,0.03076923076923077,0.0,0.007692307692307693,4.0,1.875,2.111111111111111,3.3076923076923075,2.8666666666666667,2.8461538461538463,3.7142857142857144,1.375,1.6666666666666667,2.923076923076923,1.9333333333333333,2.2884615384615383,79.21000000000001,22.80097641247888,0.3903361286637903,7
2019-06-08,5.993961427306569,15.556602677211574,27.666666666666668,28.92666666666667,26.459999999999997,2.4,-0.47333333333332916,-0.6900000000000013,7.885714285714285,14.057142857142859,13.58888888888889,14.707692307692305,16.58,14.03529411764706,24.37142857142857,38.34285714285714,43.900000000000006,43.70769230769231,60.90666666666666,45.40980392156863,0.05714285714285715,0.34285714285714286,0.0,0.015384615384615385,0.12000000000000001,0.09411764705882353,5.571428571428571,4.714285714285714,5.444444444444445,5.384615384615385,5.4,5.333333333333333,3.857142857142857,2.857142857142857,3.3333333333333335,3.230769230769231,3.6666666666666665,3.411764705882353,79.28,21.11670081002539,0.45519902499908405,7
2019-06-15,6.148468295917647,15.556602677211574,28.626666666666665,29.606666666666666,27.113333333333337,5.266666666666667,0.206666666666667,-0.03666666666666174,8.071428571428571,11.4625,5.544444444444445,9.346153846153847,8.84,8.696153846153846,25.71428571428571,41.199999999999996,21.57777777777778,29.11538461538461,34.18666666666666,30.675000000000008,0.2571428571428572,0.075,0.0,0.04615384615384616,0.0,0.057692307692307696,5.714285714285714,4.5,4.777777777777778,5.6923076923076925,4.8,5.096153846153846,5.285714285714286,4.125,4.222222222222222,4.923076923076923,4.666666666666667,4.653846153846154,79.35,22.27617231283538,0.5160995724845847,7
